file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
0/NormalG0 (104).png,0,0,0.96078867,0.03595547,0.0027987566,7.957601e-05,0.00037747054
0/NormalG0 (106).png,0,0,0.7416995,0.21534754,0.033997823,0.0012503843,0.007704794
0/NormalG0 (107).png,0,0,0.5150643,0.39723697,0.06536643,0.0055572563,0.016775042
0/NormalG0 (119).png,0,0,0.88516414,0.094715334,0.018021297,0.0013823471,0.0007168465
0/NormalG0 (12).png,0,0,0.7510395,0.21611415,0.025653087,0.0017757785,0.0054173837
0/NormalG0 (123).png,0,0,0.4953205,0.39191,0.07219197,0.017698541,0.022879066
0/NormalG0 (129).png,0,0,0.4474768,0.43889832,0.06050173,0.0107492,0.042373925
0/NormalG0 (13).png,0,0,0.5323415,0.43022978,0.023034059,0.0038686506,0.010526118
0/NormalG0 (131).png,0,0,0.8339508,0.15572771,0.007814748,0.0005900625,0.0019166266
0/NormalG0 (147).png,0,0,0.8329751,0.15613307,0.008991645,0.00031908363,0.0015811521
0/NormalG0 (149).png,0,1,0.35302955,0.4723692,0.07722289,0.013127035,0.08425135
0/NormalG0 (153).png,0,0,0.7736907,0.20242402,0.020334043,0.0023578955,0.0011934701
0/NormalG0 (175).png,0,0,0.8358795,0.14817694,0.013304466,0.0006615063,0.0019776549
0/NormalG0 (178).png,0,1,0.31060293,0.51761943,0.06490424,0.016347222,0.090526186
0/NormalG0 (19).png,0,0,0.79667175,0.17839755,0.016350852,0.0023017058,0.0062781335
0/NormalG0 (191).png,0,0,0.78814656,0.11361948,0.086841404,0.0037504905,0.0076420526
0/NormalG0 (193).png,0,0,0.51298344,0.2796439,0.17761181,0.005796583,0.023964256
0/NormalG0 (204).png,0,0,0.9599635,0.033014517,0.0066478713,0.00016266112,0.00021146795
0/NormalG0 (212).png,0,0,0.8927548,0.05114084,0.053028498,0.0027992185,0.00027656055
0/NormalG0 (220).png,0,2,0.21690282,0.07278723,0.3846724,0.3193758,0.0062616724
0/NormalG0 (23).png,0,0,0.8387271,0.14309517,0.014643768,0.0007367851,0.00279717
0/NormalG0 (240).png,0,0,0.50481856,0.23299463,0.22382854,0.030978858,0.007379371
0/NormalG0 (242).png,0,0,0.48514542,0.23484263,0.26713228,0.007514136,0.005365463
0/NormalG0 (243).png,0,0,0.4376191,0.34019336,0.1836611,0.0119748525,0.02655159
0/NormalG0 (252).png,0,0,0.5507453,0.1628758,0.25462756,0.015088639,0.016662627
0/NormalG0 (26).png,0,1,0.39206153,0.5178266,0.058024216,0.0040161437,0.028071444
0/NormalG0 (261).png,0,2,0.26235384,0.26766822,0.36546394,0.076525785,0.027988229
0/NormalG0 (265).png,0,2,0.18824269,0.32580096,0.35260862,0.05696023,0.0763876
0/NormalG0 (267).png,0,2,0.2245716,0.28122714,0.2867379,0.019257179,0.18820612
0/NormalG0 (268).png,0,0,0.4537162,0.44598788,0.07888979,0.007689635,0.013716458
0/NormalG0 (276).png,0,0,0.7533808,0.18193065,0.062219623,0.0018398876,0.00062903
0/NormalG0 (28).png,0,0,0.8277526,0.1526581,0.013176318,0.0010253974,0.0053875674
0/NormalG0 (283).png,0,0,0.43849608,0.17489925,0.35672972,0.022481753,0.0073931846
0/NormalG0 (285).png,0,0,0.8660528,0.061468046,0.06319897,0.008259395,0.0010207603
0/NormalG0 (287).png,0,0,0.91629225,0.042258713,0.03984777,0.0012026281,0.00039871194
0/NormalG0 (295).png,0,0,0.76269823,0.1748473,0.05678011,0.004496642,0.001177826
0/NormalG0 (299).png,0,0,0.4545315,0.29625112,0.23343,0.008094334,0.0076930793
0/NormalG0 (308).png,0,0,0.38507482,0.36570942,0.13037552,0.011633866,0.10720634
0/NormalG0 (310).png,0,0,0.9190579,0.07359583,0.0067175063,0.00021373137,0.0004151211
0/NormalG0 (311).png,0,0,0.9171374,0.06598006,0.015599476,0.0007956776,0.00048734932
0/NormalG0 (332).png,0,0,0.44859514,0.06413541,0.33695328,0.14660317,0.0037130679
0/NormalG0 (342).png,0,0,0.63931936,0.23834655,0.112451546,0.002551954,0.007330594
0/NormalG0 (346).png,0,0,0.9339338,0.051344905,0.013860779,0.00034722322,0.00051328307
0/NormalG0 (352).png,0,0,0.56862473,0.36646885,0.05262452,0.0051062587,0.0071756104
0/NormalG0 (353).png,0,0,0.92729026,0.038228426,0.03252001,0.0015296153,0.0004316305
0/NormalG0 (362).png,0,0,0.5700179,0.14478244,0.16099696,0.11420877,0.0099938745
0/NormalG0 (363).png,0,0,0.8411239,0.096881896,0.05468581,0.0060468256,0.0012616172
0/NormalG0 (366).png,0,0,0.81814957,0.126049,0.05226385,0.0016511193,0.0018864028
0/NormalG0 (37).png,0,0,0.8261347,0.15039885,0.022410586,0.00011010586,0.00094570447
0/NormalG0 (374).png,0,0,0.58665276,0.062354032,0.25456113,0.09253648,0.0038956443
0/NormalG0 (378).png,0,0,0.45059034,0.055034194,0.404059,0.08616216,0.004154363
0/NormalG0 (38).png,0,0,0.5425361,0.40285578,0.029667962,0.0022891713,0.02265104
0/NormalG0 (383).png,0,0,0.8637248,0.11156524,0.023379933,0.00066868635,0.00066124176
0/NormalG0 (387).png,0,0,0.77857727,0.12979321,0.07284933,0.015870037,0.0029101796
0/NormalG0 (388).png,0,0,0.78732836,0.15810344,0.04293742,0.0068768463,0.0047538993
0/NormalG0 (396).png,0,0,0.9579524,0.03828509,0.0035950441,8.992617e-05,7.7571785e-05
0/NormalG0 (397).png,0,0,0.6666901,0.16307278,0.1576905,0.007831025,0.0047156396
0/NormalG0 (403).png,0,3,0.28329602,0.076563165,0.27113563,0.35893008,0.010075105
0/NormalG0 (405).png,0,0,0.36003616,0.29273742,0.23918816,0.028754586,0.079283625
0/NormalG0 (408).png,0,0,0.5701381,0.28718072,0.1238307,0.004256943,0.014593579
0/NormalG0 (410).png,0,0,0.6827213,0.20594095,0.0920046,0.007552133,0.011780998
0/NormalG0 (413).png,0,0,0.7401325,0.20513946,0.0360545,0.0019261898,0.016747365
0/NormalG0 (415).png,0,0,0.532256,0.12415491,0.31668797,0.017727423,0.009173766
0/NormalG0 (420).png,0,2,0.2964294,0.085431665,0.3255695,0.28312376,0.009445643
0/NormalG0 (423).png,0,0,0.88425106,0.043098513,0.07080935,0.0010204918,0.0008204869
0/NormalG0 (424).png,0,0,0.76432955,0.16017056,0.07020531,0.0022010107,0.0030935353
0/NormalG0 (43).png,0,0,0.7715388,0.17885843,0.044437654,0.0020277163,0.003137421
0/NormalG0 (44).png,0,0,0.6978447,0.17824386,0.10668282,0.0068870266,0.010341614
0/NormalG0 (443).png,0,0,0.4545315,0.29625112,0.23343,0.008094334,0.0076930793
0/NormalG0 (45).png,0,0,0.43983483,0.41264424,0.11087048,0.0073473495,0.029303156
0/NormalG0 (455).png,0,0,0.5508428,0.15946859,0.20511843,0.07967301,0.0048971856
0/NormalG0 (461).png,0,2,0.17851502,0.2591401,0.37570286,0.1614524,0.025189627
0/NormalG0 (462).png,0,0,0.7628429,0.100556396,0.07017582,0.06534294,0.0010818989
0/NormalG0 (47).png,0,0,0.62070495,0.28528413,0.078365035,0.00439771,0.011248168
0/NormalG0 (472).png,0,0,0.91101235,0.06932907,0.017701745,0.0017644003,0.00019244057
0/NormalG0 (473).png,0,0,0.8743981,0.06468654,0.055356033,0.004916684,0.00064277026
0/NormalG0 (474).png,0,2,0.17264397,0.14226651,0.5271387,0.14815815,0.009792596
0/NormalG0 (475).png,0,0,0.3857846,0.24411716,0.31091526,0.04368629,0.01549672
0/NormalG0 (476).png,0,0,0.7628429,0.100556396,0.07017582,0.06534294,0.0010818989
0/NormalG0 (485).png,0,0,0.7984344,0.11004487,0.047791183,0.04232386,0.0014057672
0/NormalG0 (486).png,0,0,0.92014414,0.0593507,0.019470334,0.0008241549,0.00021076211
0/NormalG0 (487).png,0,3,0.07779533,0.13157439,0.102640316,0.65216947,0.035820555
0/NormalG0 (490).png,0,3,0.2992148,0.10427362,0.20688124,0.34782034,0.04180997
0/NormalG0 (50).png,0,1,0.39241627,0.4062971,0.17769676,0.008865372,0.014724549
0/NormalG0 (506).png,0,0,0.5154051,0.14492631,0.1972762,0.14023837,0.0021539812
0/NormalG0 (511).png,0,0,0.8405476,0.11602029,0.033438474,0.009692309,0.0003012977
0/NormalG0 (513).png,0,0,0.9143275,0.04824593,0.036426544,0.00072980113,0.00027018253
0/NormalG0 (55).png,0,0,0.5733619,0.38191146,0.037674658,0.0031128284,0.0039391518
0/NormalG0 (60).png,0,0,0.6249232,0.3119325,0.03954048,0.0040325765,0.01957116
0/NormalG0 (64).png,0,0,0.5210372,0.3410315,0.09934535,0.005596903,0.03298891
0/NormalG0 (67).png,0,0,0.8737185,0.10848185,0.016541237,0.0003323608,0.0009260013
0/NormalG0 (70).png,0,0,0.8136219,0.17507038,0.0073958207,0.0006540569,0.0032579512
0/NormalG0 (72).png,0,0,0.84665716,0.13226752,0.01757724,0.00070954225,0.002788509
0/NormalG0 (86).png,0,0,0.72418815,0.20725685,0.06290493,0.00291331,0.0027367726
0/NormalG0 (87).png,0,0,0.5510712,0.34875193,0.06786286,0.003968649,0.028345324
0/NormalG0 (89).png,0,0,0.65166414,0.29090315,0.0455013,0.0040012053,0.007930203
0/NormalG0 (9).png,0,0,0.5232675,0.38711035,0.06544931,0.0038838477,0.02028892
0/NormalG0 (90).png,0,0,0.7131834,0.2565692,0.024707606,0.0019403284,0.0035994223
0/NormalG0 (94).png,0,0,0.7467025,0.23361622,0.01352139,0.0011410195,0.00501883
0/NormalG0 (98).png,0,1,0.25827223,0.33792242,0.28265926,0.024713125,0.09643296
0/NormalG0 (99).png,0,0,0.8109124,0.17241806,0.015590139,0.0003879656,0.00069133466
1/DoubtfulG1 (104).png,1,0,0.54767865,0.3623201,0.06024627,0.004184057,0.025570933
1/DoubtfulG1 (106).png,1,1,0.08131309,0.35989085,0.2469706,0.08367078,0.2281547
1/DoubtfulG1 (107).png,1,1,0.41867685,0.4241447,0.119746484,0.010279497,0.02715257
1/DoubtfulG1 (119).png,1,1,0.11272159,0.568334,0.13123396,0.052963287,0.1347472
1/DoubtfulG1 (12).png,1,1,0.09334585,0.5036404,0.2879567,0.028799156,0.08625778
1/DoubtfulG1 (123).png,1,0,0.454439,0.44122228,0.08920662,0.0020682858,0.013063843
1/DoubtfulG1 (129).png,1,0,0.54681677,0.24696375,0.13385966,0.032408774,0.039951026
1/DoubtfulG1 (13).png,1,1,0.28067377,0.34431022,0.24754041,0.050701614,0.07677394
1/DoubtfulG1 (131).png,1,0,0.46636853,0.42153257,0.08365755,0.0075417543,0.02089958
1/DoubtfulG1 (147).png,1,0,0.43942067,0.3701308,0.14627789,0.025388826,0.018781824
1/DoubtfulG1 (149).png,1,0,0.41968364,0.40651333,0.12576708,0.005652703,0.042383272
1/DoubtfulG1 (153).png,1,0,0.5175498,0.35310233,0.08668399,0.03177414,0.01088973
1/DoubtfulG1 (175).png,1,1,0.2515487,0.5104051,0.14556846,0.022231232,0.07024649
1/DoubtfulG1 (178).png,1,0,0.7586119,0.21624345,0.022588719,0.0005827986,0.0019730616
1/DoubtfulG1 (19).png,1,1,0.17694315,0.35876998,0.1837153,0.14181286,0.13875872
1/DoubtfulG1 (191).png,1,1,0.28743076,0.45919314,0.111367695,0.018055173,0.12395325
1/DoubtfulG1 (193).png,1,0,0.4693577,0.3966348,0.09968031,0.012484571,0.021842562
1/DoubtfulG1 (198).png,1,2,0.032761626,0.10286177,0.5382915,0.27173918,0.05434592
1/DoubtfulG1 (204).png,1,0,0.7336983,0.21997845,0.025735248,0.007925728,0.0126622645
1/DoubtfulG1 (212).png,1,1,0.34675556,0.45630798,0.11624373,0.020343056,0.060349684
1/DoubtfulG1 (220).png,1,1,0.17966986,0.4525708,0.1951878,0.03940092,0.13317063
1/DoubtfulG1 (23).png,1,1,0.11353658,0.4281995,0.10012512,0.13482532,0.22331351
1/DoubtfulG1 (240).png,1,0,0.57602406,0.29586288,0.07701402,0.00971346,0.04138556
1/DoubtfulG1 (242).png,1,0,0.67164755,0.2583821,0.059572913,0.0021781833,0.008219267
1/DoubtfulG1 (243).png,1,1,0.3292394,0.5168747,0.07858991,0.015680263,0.059615776
1/DoubtfulG1 (252).png,1,1,0.11962381,0.43709671,0.17571172,0.05042095,0.21714681
1/DoubtfulG1 (26).png,1,2,0.2140828,0.3218309,0.34475526,0.042991962,0.07633908
1/DoubtfulG1 (261).png,1,1,0.0672392,0.582206,0.09553496,0.02604191,0.22897789
1/DoubtfulG1 (265).png,1,0,0.49374935,0.3439662,0.15046068,0.0053873374,0.006436402
1/DoubtfulG1 (267).png,1,1,0.13850178,0.4333706,0.21547857,0.025340779,0.1873083
1/DoubtfulG1 (268).png,1,1,0.23881522,0.6379414,0.057549637,0.012054036,0.053639747
1/DoubtfulG1 (276).png,1,0,0.4451477,0.38929045,0.07556892,0.025289275,0.064703695
1/DoubtfulG1 (28).png,1,1,0.34820724,0.4516835,0.16654581,0.007440939,0.026122563
1/DoubtfulG1 (283).png,1,1,0.24765286,0.43037853,0.0776046,0.036736395,0.2076275
1/DoubtfulG1 (285).png,1,0,0.72639143,0.23920424,0.02328749,0.0041475995,0.006969198
1/DoubtfulG1 (287).png,1,1,0.27553725,0.4108976,0.15674806,0.02365178,0.13316534
1/DoubtfulG1 (295).png,1,4,0.03549298,0.16501676,0.24321637,0.03469634,0.5215775
1/DoubtfulG1 (299).png,1,1,0.09995753,0.3850178,0.3688511,0.011712396,0.13446112
1/DoubtfulG1 (307).png,1,1,0.22100945,0.44575295,0.12045963,0.013844773,0.1989332
1/DoubtfulG1 (31).png,1,4,0.066501655,0.31009954,0.07537823,0.061468687,0.48655182
1/DoubtfulG1 (310).png,1,1,0.097822815,0.36032948,0.22719762,0.036702253,0.2779478
1/DoubtfulG1 (331).png,1,1,0.16604397,0.57831424,0.13958095,0.034653302,0.081407495
1/DoubtfulG1 (341).png,1,1,0.33758238,0.40100762,0.21422519,0.031236013,0.015948782
1/DoubtfulG1 (345).png,1,0,0.535384,0.27696487,0.1264524,0.007982799,0.053216048
1/DoubtfulG1 (351).png,1,1,0.371883,0.40867138,0.1821239,0.012729558,0.024592167
1/DoubtfulG1 (352).png,1,0,0.6512079,0.284365,0.046282455,0.0071914094,0.010953209
1/DoubtfulG1 (355).png,1,0,0.5215451,0.31128573,0.082595065,0.01677978,0.06779425
1/DoubtfulG1 (361).png,1,1,0.29985803,0.461577,0.12772903,0.03122746,0.07960844
1/DoubtfulG1 (362).png,1,1,0.21915053,0.5328374,0.14952658,0.017459009,0.0810265
1/DoubtfulG1 (365).png,1,1,0.3958917,0.4880876,0.07045808,0.016922073,0.028640637
1/DoubtfulG1 (369).png,1,1,0.17549454,0.34693363,0.20494841,0.097632274,0.17499113
1/DoubtfulG1 (373).png,1,0,0.46335942,0.4000376,0.06103253,0.024550261,0.051020175
1/DoubtfulG1 (377).png,1,0,0.51873225,0.4224856,0.027254948,0.002437408,0.029089814
1/DoubtfulG1 (378).png,1,0,0.40535557,0.27803564,0.06573922,0.015819905,0.2350497
1/DoubtfulG1 (380).png,1,0,0.5507384,0.402611,0.022414638,0.005582616,0.018653356
1/DoubtfulG1 (384).png,1,0,0.43969527,0.42043066,0.093015686,0.024301512,0.022556882
1/DoubtfulG1 (385).png,1,1,0.17201898,0.5752522,0.14746831,0.036690533,0.06857004
