file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
0/NormalG0 (104).png,0,0,0.8382532,0.14486013,0.011896722,0.002182341,0.0028076116
0/NormalG0 (106).png,0,0,0.7620378,0.20764768,0.02529226,0.0021733448,0.002848949
0/NormalG0 (107).png,0,0,0.61019725,0.35444188,0.025650084,0.005701882,0.0040088966
0/NormalG0 (119).png,0,0,0.86721,0.11792946,0.013170645,0.0009844189,0.0007054681
0/NormalG0 (12).png,0,0,0.6799698,0.26141408,0.047078148,0.004865386,0.0066724955
0/NormalG0 (123).png,0,1,0.259624,0.57358205,0.081766956,0.016046707,0.06898025
0/NormalG0 (129).png,0,0,0.49938843,0.45436272,0.031434745,0.0026757906,0.012138288
0/NormalG0 (13).png,0,0,0.5714201,0.39951187,0.01781878,0.007694432,0.0035548403
0/NormalG0 (131).png,0,0,0.73279387,0.25059047,0.013116061,0.0013782451,0.0021214155
0/NormalG0 (147).png,0,0,0.69852585,0.26043257,0.03373344,0.0028392775,0.0044689192
0/NormalG0 (149).png,0,0,0.5311945,0.44243777,0.012527344,0.001090106,0.012750266
0/NormalG0 (153).png,0,0,0.67640865,0.28737313,0.02565383,0.004438084,0.0061263465
0/NormalG0 (175).png,0,0,0.71454805,0.25070482,0.029112896,0.0028407702,0.0027935216
0/NormalG0 (178).png,0,4,0.13931882,0.31880397,0.01908849,0.017002348,0.50578636
0/NormalG0 (19).png,0,0,0.7997751,0.16327491,0.032366827,0.002181731,0.002401414
0/NormalG0 (191).png,0,0,0.7788354,0.13499257,0.06855235,0.015622596,0.0019971002
0/NormalG0 (193).png,0,0,0.5133503,0.35440615,0.117764205,0.009368064,0.005111239
0/NormalG0 (204).png,0,0,0.894505,0.08697541,0.016641496,0.0017078863,0.00017019994
0/NormalG0 (212).png,0,0,0.85270894,0.10719967,0.036080398,0.0034802635,0.0005307382
0/NormalG0 (220).png,0,2,0.220558,0.11641611,0.43357998,0.2217373,0.007708584
0/NormalG0 (23).png,0,0,0.77105635,0.20586658,0.016214564,0.00151481,0.00534775
0/NormalG0 (240).png,0,0,0.64774984,0.24523495,0.09847041,0.0071171597,0.0014276844
0/NormalG0 (242).png,0,0,0.6713563,0.19693092,0.11323872,0.013359073,0.005114955
0/NormalG0 (243).png,0,0,0.5787247,0.29347545,0.111236,0.009070056,0.0074937474
0/NormalG0 (252).png,0,0,0.7927899,0.10006709,0.09440202,0.00766813,0.0050729234
0/NormalG0 (26).png,0,1,0.46519044,0.47628957,0.04309356,0.003797047,0.011629405
0/NormalG0 (261).png,0,2,0.09224389,0.1598754,0.6038664,0.06202531,0.08198906
0/NormalG0 (265).png,0,2,0.18465182,0.18506135,0.4120517,0.14816783,0.070067264
0/NormalG0 (267).png,0,0,0.36129,0.2717065,0.1526162,0.040952913,0.1734344
0/NormalG0 (268).png,0,0,0.7056877,0.253071,0.035943154,0.0021653867,0.0031328888
0/NormalG0 (276).png,0,0,0.6804403,0.27377844,0.040199317,0.0028830701,0.0026989102
0/NormalG0 (28).png,0,0,0.77853423,0.1798149,0.03307221,0.0043163346,0.004262296
0/NormalG0 (283).png,0,0,0.40660307,0.17273426,0.34083092,0.055057194,0.024774648
0/NormalG0 (285).png,0,0,0.78120124,0.1466489,0.05809615,0.011719091,0.0023345824
0/NormalG0 (287).png,0,0,0.8622743,0.10572086,0.029270934,0.0021897643,0.0005442189
0/NormalG0 (295).png,0,0,0.7590707,0.19983734,0.037141163,0.0034728833,0.0004778618
0/NormalG0 (299).png,0,0,0.6112852,0.29149544,0.08776176,0.0027827788,0.006674858
0/NormalG0 (308).png,0,0,0.7907448,0.15233514,0.04581046,0.005845011,0.005264595
0/NormalG0 (310).png,0,0,0.8759964,0.096592195,0.023542702,0.003232713,0.00063592126
0/NormalG0 (311).png,0,0,0.87874484,0.085987225,0.027840625,0.0068428623,0.0005844668
0/NormalG0 (332).png,0,2,0.4130681,0.102948755,0.4373004,0.044162594,0.0025201945
0/NormalG0 (342).png,0,0,0.5667257,0.33730897,0.07392379,0.008053206,0.01398845
0/NormalG0 (346).png,0,0,0.8917308,0.0896087,0.016953537,0.0013993904,0.00030755467
0/NormalG0 (352).png,0,0,0.7668452,0.19713697,0.03203847,0.0018377274,0.0021416289
0/NormalG0 (353).png,0,0,0.82215387,0.13239169,0.04072586,0.0035706994,0.0011578067
0/NormalG0 (362).png,0,0,0.6722244,0.19586633,0.054688476,0.07321669,0.0040041213
0/NormalG0 (363).png,0,0,0.7135189,0.14182776,0.11641958,0.026808772,0.0014249517
0/NormalG0 (366).png,0,0,0.7295823,0.15616567,0.101737686,0.010021028,0.0024933526
0/NormalG0 (37).png,0,0,0.56041735,0.36585146,0.048914026,0.0054625194,0.019354664
0/NormalG0 (374).png,0,0,0.43383142,0.09899589,0.3998874,0.06044519,0.0068401
0/NormalG0 (378).png,0,0,0.44083035,0.08495329,0.30927768,0.15214773,0.012790998
0/NormalG0 (38).png,0,1,0.41327894,0.4608567,0.071366146,0.014152103,0.04034611
0/NormalG0 (383).png,0,0,0.89290136,0.094791725,0.01130067,0.00056920043,0.00043714195
0/NormalG0 (387).png,0,0,0.67825663,0.21564226,0.0962887,0.006149543,0.0036629033
0/NormalG0 (388).png,0,0,0.818434,0.16976975,0.010443853,0.0007037403,0.0006486765
0/NormalG0 (396).png,0,0,0.9079094,0.08689415,0.0045985603,0.00031491948,0.0002829984
0/NormalG0 (397).png,0,0,0.6930041,0.20883566,0.08991132,0.0052376934,0.003011188
0/NormalG0 (403).png,0,3,0.09595212,0.060372617,0.39387545,0.4390602,0.010739553
0/NormalG0 (405).png,0,0,0.41905007,0.1562734,0.2576019,0.07454577,0.09252892
0/NormalG0 (408).png,0,1,0.30936846,0.49600035,0.101139896,0.008997626,0.08449373
0/NormalG0 (410).png,0,0,0.6556569,0.2119743,0.10803091,0.0029846057,0.021353299
0/NormalG0 (413).png,0,0,0.68677264,0.29024917,0.016064402,0.00057497225,0.0063388585
0/NormalG0 (415).png,0,0,0.45541906,0.15661466,0.31475765,0.06699096,0.006217685
0/NormalG0 (420).png,0,0,0.3700882,0.11016865,0.35415065,0.15805024,0.00754226
0/NormalG0 (423).png,0,0,0.8912353,0.07203524,0.0322875,0.004043182,0.00039873162
0/NormalG0 (424).png,0,0,0.82688373,0.13075468,0.036688287,0.0035148757,0.0021583964
0/NormalG0 (43).png,0,0,0.65904695,0.28598046,0.038933046,0.0055205002,0.010519023
0/NormalG0 (44).png,0,0,0.61397666,0.16731527,0.16420008,0.022852391,0.03165556
0/NormalG0 (443).png,0,0,0.6112852,0.29149544,0.08776176,0.0027827788,0.006674858
0/NormalG0 (45).png,0,1,0.19264227,0.7323733,0.044284157,0.0012519527,0.029448291
0/NormalG0 (455).png,0,0,0.5158982,0.20231302,0.24137612,0.036721498,0.0036911163
0/NormalG0 (461).png,0,0,0.83111006,0.073503055,0.088585936,0.006535862,0.0002650803
0/NormalG0 (462).png,0,0,0.84984815,0.113635674,0.027599622,0.00876055,0.00015599006
0/NormalG0 (47).png,0,0,0.51986593,0.38265985,0.060674306,0.020011198,0.016788784
0/NormalG0 (472).png,0,0,0.90787274,0.05432298,0.036577433,0.0011560493,7.073177e-05
0/NormalG0 (473).png,0,0,0.64912534,0.15148784,0.16524188,0.03134883,0.0027961193
0/NormalG0 (474).png,0,2,0.09542383,0.09256994,0.6770452,0.13222064,0.0027403769
0/NormalG0 (475).png,0,0,0.7835668,0.065765224,0.1477179,0.002698921,0.00025121812
0/NormalG0 (476).png,0,0,0.84984815,0.113635674,0.027599622,0.00876055,0.00015599006
0/NormalG0 (485).png,0,0,0.86909586,0.09291354,0.029585047,0.008244394,0.00016124062
0/NormalG0 (486).png,0,0,0.86593086,0.07979339,0.051709495,0.0023828354,0.0001834118
0/NormalG0 (487).png,0,3,0.1464556,0.13271804,0.1445567,0.47986054,0.09640915
0/NormalG0 (490).png,0,2,0.28971207,0.09440952,0.32901615,0.23213041,0.054731864
0/NormalG0 (50).png,0,1,0.30274677,0.45402384,0.19936553,0.031922806,0.011941139
0/NormalG0 (506).png,0,0,0.72808117,0.0816265,0.134849,0.055371042,7.227528e-05
0/NormalG0 (511).png,0,0,0.88893414,0.08282988,0.022000428,0.00608206,0.00015345405
0/NormalG0 (513).png,0,0,0.91807306,0.054653343,0.026490344,0.0007225584,6.0762744e-05
0/NormalG0 (55).png,0,0,0.54134405,0.37109023,0.04775592,0.018113863,0.021695957
0/NormalG0 (60).png,0,0,0.5989522,0.349162,0.03170403,0.0028726174,0.01730913
0/NormalG0 (64).png,0,0,0.58909315,0.32862857,0.05804675,0.0065983795,0.017633205
0/NormalG0 (67).png,0,0,0.790502,0.1787914,0.025967177,0.002460045,0.0022793675
0/NormalG0 (70).png,0,0,0.6155841,0.36353853,0.011525323,0.0013921894,0.007959988
0/NormalG0 (72).png,0,0,0.72715724,0.2391213,0.023466375,0.0057827476,0.0044723316
0/NormalG0 (86).png,0,0,0.6050845,0.25845242,0.090123795,0.03522066,0.0111187035
0/NormalG0 (87).png,0,0,0.7278102,0.24536166,0.019613588,0.0030154998,0.004198998
0/NormalG0 (89).png,0,0,0.72710544,0.26230934,0.0081675155,0.0005470159,0.0018706666
0/NormalG0 (9).png,0,0,0.6919598,0.24448274,0.058399763,0.0019725817,0.003185148
0/NormalG0 (90).png,0,0,0.7640078,0.18627936,0.038838472,0.007920291,0.0029541107
0/NormalG0 (94).png,0,0,0.7506693,0.22955485,0.01781175,0.0013814816,0.0005826389
0/NormalG0 (98).png,0,0,0.62395954,0.24809219,0.09569699,0.009570997,0.02268025
0/NormalG0 (99).png,0,0,0.75718343,0.20256373,0.035586767,0.0013640281,0.0033021118
1/DoubtfulG1 (104).png,1,0,0.5790305,0.37167987,0.03133761,0.0064746193,0.011477376
1/DoubtfulG1 (106).png,1,1,0.23975235,0.50962585,0.15108024,0.054582737,0.044958774
1/DoubtfulG1 (107).png,1,1,0.2565454,0.57003415,0.104537964,0.018578518,0.050303943
1/DoubtfulG1 (119).png,1,1,0.3171048,0.5319619,0.10593074,0.02143923,0.023563383
1/DoubtfulG1 (12).png,1,1,0.17529266,0.5147903,0.23536474,0.02572892,0.048823405
1/DoubtfulG1 (123).png,1,1,0.24811324,0.5098187,0.14541905,0.0354705,0.06117853
1/DoubtfulG1 (129).png,1,0,0.43595365,0.43029025,0.05667409,0.05281039,0.024271615
1/DoubtfulG1 (13).png,1,1,0.21867105,0.4349687,0.22548296,0.059653133,0.061224148
1/DoubtfulG1 (131).png,1,1,0.2626732,0.6348401,0.077998355,0.003973773,0.020514607
1/DoubtfulG1 (147).png,1,2,0.24333547,0.327834,0.36757782,0.04928075,0.011972057
1/DoubtfulG1 (149).png,1,1,0.3509546,0.44901165,0.10341431,0.04531975,0.051299646
1/DoubtfulG1 (153).png,1,1,0.2877041,0.476233,0.13247147,0.08321688,0.020374503
1/DoubtfulG1 (175).png,1,1,0.26916653,0.5701947,0.13140729,0.0100918785,0.019139655
1/DoubtfulG1 (178).png,1,0,0.7333447,0.22643234,0.02861343,0.0059932154,0.0056164274
1/DoubtfulG1 (19).png,1,1,0.22033547,0.6496416,0.056266148,0.047194507,0.026562283
1/DoubtfulG1 (191).png,1,1,0.3028757,0.5709905,0.057528034,0.004992831,0.06361297
1/DoubtfulG1 (193).png,1,1,0.25828227,0.5372446,0.08168787,0.06925496,0.053530347
1/DoubtfulG1 (198).png,1,2,0.051122207,0.112473615,0.4523001,0.36090332,0.023200814
1/DoubtfulG1 (204).png,1,0,0.7982255,0.17855984,0.016879983,0.001929753,0.0044048373
1/DoubtfulG1 (212).png,1,0,0.64853567,0.28973475,0.05205344,0.00285024,0.00682591
1/DoubtfulG1 (220).png,1,1,0.26973122,0.6499013,0.04410398,0.027676905,0.008586571
1/DoubtfulG1 (23).png,1,1,0.059961747,0.39827386,0.2394421,0.12843357,0.17388867
1/DoubtfulG1 (240).png,1,1,0.35962492,0.42862126,0.1415278,0.013451835,0.05677425
1/DoubtfulG1 (242).png,1,1,0.46326616,0.48506188,0.03907339,0.003722526,0.008875982
1/DoubtfulG1 (243).png,1,1,0.19688593,0.6214328,0.06466092,0.032050606,0.08496978
1/DoubtfulG1 (252).png,1,1,0.056592774,0.39618796,0.19153471,0.14379044,0.21189421
1/DoubtfulG1 (26).png,1,1,0.2475006,0.6061619,0.11685675,0.0059627183,0.023518095
1/DoubtfulG1 (261).png,1,1,0.026932482,0.56483495,0.1744874,0.02748223,0.20626292
1/DoubtfulG1 (265).png,1,1,0.30380294,0.5656669,0.06620161,0.0064587817,0.0578698
1/DoubtfulG1 (267).png,1,1,0.10030833,0.36530855,0.16287231,0.048284896,0.32322592
1/DoubtfulG1 (268).png,1,4,0.01632769,0.3419355,0.16853431,0.017498864,0.4557037
1/DoubtfulG1 (276).png,1,1,0.3534654,0.51108086,0.07442355,0.019464597,0.0415656
1/DoubtfulG1 (28).png,1,0,0.5032162,0.40023085,0.061711717,0.0065224534,0.028318724
1/DoubtfulG1 (283).png,1,1,0.34066567,0.5442054,0.05259889,0.013993195,0.048536774
1/DoubtfulG1 (285).png,1,0,0.7730761,0.18709089,0.03223645,0.004066376,0.0035301773
1/DoubtfulG1 (287).png,1,1,0.31958714,0.51135516,0.10134841,0.0032869966,0.064422354
1/DoubtfulG1 (295).png,1,1,0.21777613,0.43764603,0.23433866,0.038219288,0.07201998
1/DoubtfulG1 (299).png,1,1,0.36187118,0.40954587,0.15201269,0.014055314,0.062514976
1/DoubtfulG1 (307).png,1,1,0.15085591,0.55585957,0.10945177,0.018531656,0.16530105
1/DoubtfulG1 (31).png,1,1,0.09737769,0.7962668,0.027385497,0.0178465,0.061123565
1/DoubtfulG1 (310).png,1,1,0.33038175,0.5495055,0.061981425,0.0065725152,0.051558774
1/DoubtfulG1 (331).png,1,1,0.34501705,0.4861792,0.1176298,0.023825122,0.027348872
1/DoubtfulG1 (341).png,1,0,0.5235734,0.35020638,0.09364016,0.027100388,0.0054797307
1/DoubtfulG1 (345).png,1,0,0.7608855,0.17267077,0.04937598,0.008238042,0.008829701
1/DoubtfulG1 (351).png,1,1,0.31080663,0.54752415,0.07075693,0.023770874,0.047141355
1/DoubtfulG1 (352).png,1,0,0.51770926,0.3486557,0.06933928,0.048754748,0.015540974
1/DoubtfulG1 (355).png,1,0,0.63351345,0.23129486,0.09726034,0.013552957,0.024378415
1/DoubtfulG1 (361).png,1,1,0.11651754,0.43398568,0.27892363,0.049918335,0.12065477
1/DoubtfulG1 (362).png,1,2,0.0783654,0.26654327,0.32505947,0.11171875,0.21831316
1/DoubtfulG1 (365).png,1,1,0.3283175,0.50374585,0.13379227,0.023237836,0.010906592
1/DoubtfulG1 (369).png,1,1,0.18858048,0.5530485,0.13186151,0.026118282,0.1003912
