file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
0/NormalG0 (104).png,0,0,0.7355417,0.23855746,0.016932437,0.004718024,0.004250327
0/NormalG0 (106).png,0,0,0.65569705,0.25677657,0.07468328,0.008218646,0.0046244855
0/NormalG0 (107).png,0,1,0.32041708,0.4265408,0.18897021,0.05500956,0.00906237
0/NormalG0 (119).png,0,0,0.72194415,0.23997214,0.033944283,0.0030044864,0.0011348848
0/NormalG0 (12).png,0,0,0.6420691,0.30851564,0.039471816,0.003445612,0.006497857
0/NormalG0 (123).png,0,1,0.28973868,0.55109066,0.08882518,0.02383824,0.046507157
0/NormalG0 (129).png,0,1,0.23170711,0.5207562,0.091406144,0.12962344,0.02650716
0/NormalG0 (13).png,0,1,0.36354226,0.5176223,0.050530702,0.057830166,0.010474532
0/NormalG0 (131).png,0,0,0.55615747,0.38997993,0.033153065,0.015387627,0.005321853
0/NormalG0 (147).png,0,1,0.4040162,0.49535215,0.056448318,0.011211866,0.032971453
0/NormalG0 (149).png,0,1,0.32742378,0.5244168,0.08468603,0.04466549,0.018807855
0/NormalG0 (153).png,0,0,0.46051475,0.34134918,0.08061595,0.10314508,0.0143750245
0/NormalG0 (175).png,0,0,0.54679406,0.36220986,0.08154047,0.0064143124,0.0030413622
0/NormalG0 (178).png,0,0,0.51769716,0.36621177,0.06970903,0.024469035,0.021912921
0/NormalG0 (19).png,0,0,0.69850147,0.25341266,0.043892283,0.002190913,0.0020026623
0/NormalG0 (191).png,0,0,0.5700875,0.16664748,0.16078356,0.099533275,0.0029481975
0/NormalG0 (193).png,0,1,0.34785312,0.43570456,0.18314305,0.016436176,0.016863072
0/NormalG0 (204).png,0,0,0.83394736,0.1242061,0.03748075,0.0031669945,0.001198841
0/NormalG0 (212).png,0,0,0.87883055,0.097704194,0.02034982,0.0026636878,0.00045173222
0/NormalG0 (220).png,0,2,0.32387623,0.12245402,0.36680663,0.1821381,0.0047250334
0/NormalG0 (23).png,0,1,0.37319466,0.5071072,0.0631462,0.025763897,0.030788025
0/NormalG0 (240).png,0,0,0.73775566,0.18391034,0.06617585,0.011721592,0.000436474
0/NormalG0 (242).png,0,0,0.5862921,0.23738308,0.13062961,0.035070486,0.010624754
0/NormalG0 (243).png,0,0,0.46007338,0.35876903,0.11795834,0.02533545,0.037863776
0/NormalG0 (252).png,0,0,0.6187623,0.113752246,0.24939625,0.014091382,0.0039977813
0/NormalG0 (26).png,0,1,0.2682887,0.557933,0.072183885,0.030044455,0.07154995
0/NormalG0 (261).png,0,0,0.70406574,0.18459696,0.0914699,0.015169362,0.0046980344
0/NormalG0 (265).png,0,2,0.113190204,0.20691904,0.61104244,0.053148184,0.015700081
0/NormalG0 (267).png,0,2,0.27888194,0.23634635,0.39896604,0.054458614,0.0313471
0/NormalG0 (268).png,0,0,0.6161783,0.3349267,0.03734109,0.008014857,0.0035390651
0/NormalG0 (276).png,0,1,0.29969585,0.49714717,0.09161019,0.062335,0.04921175
0/NormalG0 (28).png,0,0,0.6451592,0.29505527,0.04781623,0.00968054,0.002288776
0/NormalG0 (283).png,0,2,0.22707094,0.21707259,0.38797083,0.15403914,0.013846448
0/NormalG0 (285).png,0,0,0.5405774,0.22360075,0.11301638,0.12018307,0.002622319
0/NormalG0 (287).png,0,0,0.6689122,0.27088636,0.047099527,0.011345991,0.001755976
0/NormalG0 (295).png,0,0,0.46825868,0.35698754,0.12880158,0.040489525,0.0054626
