file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
0/NormalG0 (104).png,0,0,0.46809208,0.38692516,0.10827439,0.019781625,0.016926726
0/NormalG0 (106).png,0,0,0.48414907,0.36011973,0.12611055,0.02383098,0.0057896036
0/NormalG0 (107).png,0,1,0.18802617,0.62196434,0.11953099,0.033744853,0.036733747
0/NormalG0 (119).png,0,1,0.41628474,0.42638707,0.109125204,0.022958409,0.02524451
0/NormalG0 (12).png,0,0,0.7553044,0.21494569,0.02186991,0.0029882067,0.004891745
0/NormalG0 (123).png,0,1,0.10418632,0.46171755,0.1077972,0.05462694,0.27167195
0/NormalG0 (129).png,0,1,0.17435482,0.542193,0.13916661,0.049279362,0.095006265
0/NormalG0 (13).png,0,1,0.34607962,0.43226779,0.12247606,0.07613607,0.023040432
0/NormalG0 (131).png,0,0,0.66207975,0.30255932,0.025503073,0.0032969187,0.00656094
0/NormalG0 (147).png,0,1,0.3743926,0.49609792,0.08247822,0.011886192,0.035145022
0/NormalG0 (149).png,0,1,0.44271848,0.46457368,0.05976171,0.008394535,0.024551483
0/NormalG0 (153).png,0,0,0.43457347,0.4250715,0.08044085,0.043912698,0.01600151
0/NormalG0 (175).png,0,0,0.6810666,0.26752695,0.043241844,0.0044000563,0.0037646194
0/NormalG0 (178).png,0,1,0.23505093,0.5105717,0.13375592,0.055905666,0.06471565
0/NormalG0 (19).png,0,0,0.6978075,0.2411937,0.052850652,0.0041224505,0.0040256986
0/NormalG0 (191).png,0,0,0.39023447,0.2533108,0.2119824,0.14007607,0.004396303
0/NormalG0 (193).png,0,1,0.374374,0.40478793,0.17639102,0.025016414,0.0194307
0/NormalG0 (204).png,0,0,0.59359366,0.2560253,0.120198965,0.026669333,0.0035127993
0/NormalG0 (212).png,0,2,0.29178065,0.29509604,0.32500523,0.07260781,0.015510263
0/NormalG0 (220).png,0,2,0.17010091,0.12486737,0.3912465,0.30171862,0.012066696
0/NormalG0 (23).png,0,1,0.28761518,0.5424031,0.114776276,0.01620996,0.03899554
0/NormalG0 (240).png,0,0,0.40006983,0.33174223,0.19411647,0.067775615,0.006295819
0/NormalG0 (242).png,0,0,0.5506342,0.2743637,0.14694414,0.022919064,0.005138874
0/NormalG0 (243).png,0,0,0.48512888,0.37829995,0.11579257,0.008211141,0.012567497
0/NormalG0 (252).png,0,0,0.47272983,0.29972112,0.20209263,0.0172743,0.008182111
0/NormalG0 (26).png,0,1,0.25742692,0.5983661,0.072997585,0.014851789,0.056357667
0/NormalG0 (261).png,0,1,0.14567105,0.41198242,0.31646138,0.056886803,0.06899843
0/NormalG0 (265).png,0,2,0.089860424,0.22112484,0.51321286,0.13555938,0.04024245
0/NormalG0 (267).png,0,2,0.07859084,0.299058,0.46992165,0.05036755,0.102062
0/NormalG0 (268).png,0,1,0.41231433,0.47540593,0.07916399,0.017502071,0.015613658
0/NormalG0 (276).png,0,1,0.20942579,0.52593535,0.13922319,0.067723535,0.057692196
0/NormalG0 (28).png,0,0,0.6618899,0.28602773,0.04050876,0.007980156,0.0035934336
0/NormalG0 (283).png,0,2,0.09182858,0.19055465,0.47422597,0.20504716,0.03834368
0/NormalG0 (285).png,0,3,0.14954458,0.1980332,0.28732786,0.35280123,0.012293108
0/NormalG0 (287).png,0,0,0.5311748,0.35232335,0.089144036,0.015232707,0.012125139
0/NormalG0 (295).png,0,0,0.35394612,0.3441932,0.22793433,0.06837897,0.0055474173
0/NormalG0 (299).png,0,1,0.290109,0.46484965,0.19067706,0.020292299,0.034071956
0/NormalG0 (308).png,0,2,0.12467166,0.366327,0.3733491,0.05107031,0.0845819
0/NormalG0 (310).png,0,0,0.51677525,0.31754708,0.13173635,0.027450766,0.006490507
0/NormalG0 (311).png,0,0,0.39094546,0.3140709,0.2215777,0.063949905,0.009456072
0/NormalG0 (332).png,0,0,0.5728881,0.14061174,0.20043303,0.0800786,0.0059884614
0/NormalG0 (342).png,0,0,0.58483255,0.26428583,0.13417175,0.012637793,0.0040720063
0/NormalG0 (346).png,0,0,0.6003642,0.2950601,0.08687853,0.011340784,0.006356379
0/NormalG0 (352).png,0,1,0.36140192,0.45312652,0.11693873,0.036402505,0.0321303
0/NormalG0 (353).png,0,0,0.43853116,0.3469905,0.17007002,0.032378476,0.0120298965
0/NormalG0 (362).png,0,1,0.21891624,0.4012813,0.20386037,0.1301811,0.045761015
0/NormalG0 (363).png,0,1,0.2089064,0.42006576,0.16683275,0.17035782,0.033837285
0/NormalG0 (366).png,0,1,0.2542263,0.42129073,0.2445938,0.047578584,0.03231051
0/NormalG0 (37).png,0,0,0.5465841,0.37674892,0.043956164,0.011449478,0.021261334
0/NormalG0 (374).png,0,0,0.3789662,0.1364272,0.26260844,0.20024844,0.02174975
0/NormalG0 (378).png,0,0,0.42860106,0.05912522,0.38376668,0.122253895,0.0062531945
0/NormalG0 (38).png,0,1,0.29746354,0.5268489,0.119383775,0.017837718,0.038466074
0/NormalG0 (383).png,0,0,0.519271,0.29819134,0.15351711,0.016478395,0.012542138
0/NormalG0 (387).png,0,1,0.23561077,0.51062834,0.17700265,0.028540162,0.048218004
0/NormalG0 (388).png,0,0,0.596779,0.3285467,0.06047182,0.006856779,0.0073456676
0/NormalG0 (396).png,0,0,0.49783096,0.3994672,0.07436486,0.013822424,0.01451455
0/NormalG0 (397).png,0,2,0.17649123,0.25424966,0.485413,0.059394732,0.024451317
0/NormalG0 (403).png,0,3,0.0784621,0.06274453,0.36231303,0.4879131,0.008567287
0/NormalG0 (405).png,0,1,0.30637267,0.4351689,0.1915986,0.036386915,0.030472973
0/NormalG0 (408).png,0,1,0.3476099,0.43387637,0.14735325,0.024202796,0.046957716
