file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
0/NormalG0 (104).png,0,0,0.83324885,0.13141352,0.0052689393,0.0011940645,0.02887459
0/NormalG0 (106).png,0,0,0.4779245,0.37990257,0.10007863,0.011213573,0.030880762
0/NormalG0 (107).png,0,0,0.59444636,0.3588759,0.035940252,0.001646633,0.009090892
0/NormalG0 (119).png,0,0,0.83927315,0.13093558,0.013019996,0.010314615,0.0064566913
0/NormalG0 (12).png,0,0,0.44261885,0.39985022,0.11872783,0.005761546,0.033041492
0/NormalG0 (123).png,0,0,0.46096656,0.37472907,0.0464706,0.007682142,0.11015159
0/NormalG0 (129).png,0,1,0.32024828,0.391807,0.19082747,0.0054147174,0.09170265
0/NormalG0 (13).png,0,0,0.6430997,0.3218499,0.017854173,0.0021858676,0.015010348
0/NormalG0 (131).png,0,0,0.69156235,0.2687886,0.029312605,0.0041931374,0.006143373
0/NormalG0 (147).png,0,0,0.74963653,0.21821988,0.012543769,0.0020483271,0.017551439
0/NormalG0 (149).png,0,1,0.43833596,0.4781336,0.05568368,0.0018494951,0.025997309
0/NormalG0 (153).png,0,0,0.6587586,0.29517624,0.02980083,0.0045654112,0.011698894
0/NormalG0 (175).png,0,0,0.46567428,0.4624521,0.049173277,0.005057223,0.01764321
0/NormalG0 (178).png,0,1,0.3722937,0.4928027,0.04158999,0.025472933,0.067840695
0/NormalG0 (19).png,0,0,0.8468812,0.13755916,0.006282216,0.0005961668,0.008681334
0/NormalG0 (191).png,0,0,0.91900694,0.05248202,0.0212394,0.004646418,0.0026252863
0/NormalG0 (193).png,0,0,0.42765415,0.40536624,0.1155914,0.009242856,0.042145345
0/NormalG0 (204).png,0,0,0.9409842,0.046960346,0.010633223,0.00063477096,0.00078741886
0/NormalG0 (212).png,0,0,0.90901554,0.05161456,0.029849853,0.008529212,0.000990911
0/NormalG0 (220).png,0,2,0.32261327,0.06280368,0.35662732,0.24916583,0.008789987
0/NormalG0 (23).png,0,0,0.61188465,0.35975334,0.016302425,0.00073312095,0.011326489
0/NormalG0 (240).png,0,0,0.4153321,0.39541644,0.11107806,0.059081215,0.019092172
0/NormalG0 (242).png,0,0,0.7624921,0.09233135,0.123912066,0.017765883,0.003498622
0/NormalG0 (243).png,0,0,0.6325514,0.21247111,0.120625444,0.011678928,0.022673154
0/NormalG0 (252).png,0,0,0.7396254,0.14497256,0.10921355,0.0025898227,0.0035986316
0/NormalG0 (26).png,0,1,0.263076,0.5339371,0.121596575,0.008428786,0.07296155
0/NormalG0 (261).png,0,0,0.4462468,0.21660715,0.21623519,0.10277509,0.018135825
0/NormalG0 (265).png,0,0,0.6115337,0.18884921,0.17189232,0.0180204,0.009704428
0/NormalG0 (267).png,0,0,0.41883746,0.2601213,0.27124718,0.03072239,0.01907177
0/NormalG0 (268).png,0,0,0.52050465,0.38998166,0.049332205,0.012214294,0.027967168
0/NormalG0 (276).png,0,0,0.84985036,0.106425405,0.038025368,0.0045344913,0.0011643266
0/NormalG0 (28).png,0,0,0.6367433,0.313551,0.014999612,0.002969005,0.031737097
0/NormalG0 (283).png,0,2,0.34758213,0.1680537,0.43311295,0.043718062,0.0075330916
0/NormalG0 (285).png,0,0,0.6624017,0.08133078,0.11138641,0.14241174,0.0024694917
0/NormalG0 (287).png,0,0,0.85834306,0.106104895,0.024050212,0.0066659003,0.004835958
0/NormalG0 (295).png,0,0,0.73946065,0.19370067,0.050255086,0.009094758,0.007488874
