file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
0/NormalG0 (104).png,0,0,0.9797094,0.019022636,0.0010263667,2.7248232e-05,0.00021434764
0/NormalG0 (106).png,0,0,0.7561843,0.2198829,0.02260256,0.00037700598,0.0009531786
0/NormalG0 (107).png,0,0,0.94118863,0.05555108,0.0031161522,5.7474444e-06,0.00013834759
0/NormalG0 (119).png,0,0,0.9014462,0.06792471,0.028530343,0.0004150648,0.0016837248
0/NormalG0 (12).png,0,0,0.7814109,0.19609866,0.01745246,6.717168e-05,0.004970878
0/NormalG0 (123).png,0,1,0.13330433,0.5990413,0.18419585,0.0056511187,0.07780743
0/NormalG0 (129).png,0,0,0.583484,0.2769322,0.09296331,0.0019101738,0.044710334
0/NormalG0 (13).png,0,0,0.7558998,0.17615676,0.049391944,0.0020649524,0.016486522
0/NormalG0 (131).png,0,0,0.94248474,0.054895952,0.0016402265,5.2302735e-06,0.00097382773
0/NormalG0 (147).png,0,0,0.8808396,0.10350559,0.013945939,0.00014390085,0.0015650089
0/NormalG0 (149).png,0,0,0.5883192,0.37231606,0.032040443,0.0005574076,0.0067668767
0/NormalG0 (153).png,0,0,0.90283746,0.08924167,0.007308876,2.2167073e-05,0.00058975397
0/NormalG0 (175).png,0,0,0.9040941,0.0790254,0.015648698,0.00013332977,0.0010984412
0/NormalG0 (178).png,0,1,0.42441633,0.4825606,0.022831207,0.000346985,0.069844775
0/NormalG0 (19).png,0,0,0.95645493,0.03981202,0.0026684883,1.912457e-05,0.0010454656
0/NormalG0 (191).png,0,0,0.89387584,0.046893407,0.056557797,0.00039541975,0.002277448
0/NormalG0 (193).png,0,1,0.27083138,0.40391102,0.20920634,0.03368788,0.08236337
0/NormalG0 (204).png,0,0,0.8585759,0.121488,0.018830564,0.0003589976,0.0007465254
0/NormalG0 (212).png,0,0,0.9444394,0.025959076,0.02596624,0.0027467525,0.00088854803
0/NormalG0 (220).png,0,2,0.2970569,0.04906601,0.49791086,0.15231284,0.0036533645
0/NormalG0 (23).png,0,0,0.9426082,0.05665517,0.00059951906,7.5850267e-07,0.00013646032
0/NormalG0 (240).png,0,0,0.70391816,0.20689471,0.08008917,0.0065358398,0.0025621932
0/NormalG0 (242).png,0,0,0.8539186,0.03873697,0.07917006,0.021516455,0.00665786
0/NormalG0 (243).png,0,0,0.43778616,0.24083777,0.21728966,0.012754539,0.091331884
0/NormalG0 (252).png,0,0,0.7891437,0.107880026,0.097205214,0.0015509698,0.0042199874
0/NormalG0 (26).png,0,0,0.44982645,0.32466894,0.1984066,0.000443761,0.026654335
0/NormalG0 (261).png,0,0,0.64397526,0.07760416,0.15613243,0.11240193,0.009886248
0/NormalG0 (265).png,0,0,0.7426308,0.090369985,0.16273266,0.0029058605,0.0013606518
0/NormalG0 (267).png,0,0,0.3605544,0.28195783,0.30574992,0.012944022,0.03879384
0/NormalG0 (268).png,0,0,0.8432973,0.10919386,0.045817293,0.0005740784,0.0011173433
0/NormalG0 (276).png,0,0,0.94940376,0.027003199,0.02242437,0.00084998546,0.00031873
0/NormalG0 (28).png,0,0,0.8857895,0.11144777,0.0025349883,2.623376e-06,0.00022510772
0/NormalG0 (283).png,0,2,0.26583925,0.06915614,0.532002,0.10546956,0.02753309
0/NormalG0 (285).png,0,0,0.68214375,0.10485257,0.1288468,0.08127679,0.0028800934
0/NormalG0 (287).png,0,0,0.8282707,0.0758848,0.08963307,0.00240925,0.0038021859
0/NormalG0 (295).png,0,0,0.6752769,0.12712817,0.18584318,0.007306154,0.004445586
0/NormalG0 (299).png,0,0,0.57650226,0.20156649,0.17976332,0.0017073624,0.040460613
0/NormalG0 (308).png,0,0,0.7617076,0.11534782,0.11174298,0.0035651557,0.0076365317
0/NormalG0 (310).png,0,0,0.9231814,0.0729077,0.0037695086,1.27190515e-05,0.0001286366
