file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
0/NormalG0 (104).png,0,0,0.9201861,0.07389321,0.0047063944,0.00012775397,0.0010865685
0/NormalG0 (106).png,0,0,0.72536004,0.22583768,0.03995012,0.0016202985,0.0072318492
0/NormalG0 (107).png,0,0,0.52755183,0.46050942,0.008350055,0.00035316372,0.0032355196
0/NormalG0 (119).png,0,0,0.5188181,0.3405807,0.09300564,0.014861949,0.03273362
0/NormalG0 (12).png,0,0,0.8990402,0.09009379,0.005990001,0.00030538574,0.004570667
0/NormalG0 (123).png,0,1,0.2992702,0.482026,0.17748033,0.0013223845,0.03990117
0/NormalG0 (129).png,0,1,0.31919715,0.51534724,0.07872438,0.014416617,0.07231464
0/NormalG0 (13).png,0,0,0.889966,0.10361909,0.003733077,0.00050482166,0.0021770478
0/NormalG0 (131).png,0,0,0.84750867,0.13316955,0.009713307,0.00090595003,0.00870254
0/NormalG0 (147).png,0,0,0.6611007,0.30908415,0.013049982,0.0008504221,0.015914734
0/NormalG0 (149).png,0,0,0.52458084,0.4373416,0.023698151,0.0009269544,0.013452464
0/NormalG0 (153).png,0,0,0.9025531,0.09375274,0.0034347337,0.0001115376,0.00014790318
0/NormalG0 (175).png,0,0,0.5658999,0.38662028,0.031153195,0.00426358,0.012063056
0/NormalG0 (178).png,0,1,0.43761498,0.5229251,0.0284287,0.00080460275,0.010226711
0/NormalG0 (19).png,0,0,0.8869894,0.10711258,0.0040632184,0.00035995635,0.0014749323
0/NormalG0 (191).png,0,0,0.97356445,0.016442852,0.009578234,0.0003198951,9.4534575e-05
0/NormalG0 (193).png,0,0,0.63239336,0.25931194,0.07132064,0.015590586,0.02138353
0/NormalG0 (204).png,0,0,0.93243486,0.050014544,0.016455704,0.00024837954,0.00084654626
0/NormalG0 (212).png,0,0,0.8997017,0.0956466,0.004023843,0.00050937355,0.00011853545
0/NormalG0 (220).png,0,2,0.2461455,0.053506628,0.5959888,0.10291133,0.001447701
0/NormalG0 (23).png,0,0,0.8245456,0.1503234,0.013779901,0.00024330615,0.011107807
0/NormalG0 (240).png,0,0,0.62983996,0.22110096,0.13637322,0.010285576,0.0024002087
0/NormalG0 (242).png,0,0,0.7906171,0.15757667,0.039251663,0.007691183,0.0048634373
0/NormalG0 (243).png,0,0,0.6843996,0.25294113,0.05647005,0.0013297909,0.0048594065
0/NormalG0 (252).png,0,0,0.37516096,0.18200807,0.29840636,0.09658657,0.047838002
0/NormalG0 (26).png,0,0,0.4373484,0.28884104,0.09288355,0.0066727395,0.17425434
0/NormalG0 (261).png,0,2,0.2888003,0.22167896,0.4443845,0.019348841,0.0257874
