file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
0/NormalG0 (104).png,0,0,0.8687443,0.119149156,0.008236,0.0014173321,0.0024531742
0/NormalG0 (106).png,0,0,0.766319,0.17401464,0.05566789,0.0021319273,0.0018664977
0/NormalG0 (107).png,0,0,0.6459078,0.30595806,0.04485808,0.0015624262,0.0017136983
0/NormalG0 (119).png,0,0,0.68592167,0.25894412,0.050365265,0.004066487,0.0007024433
0/NormalG0 (12).png,0,0,0.6543676,0.26514977,0.064997084,0.0064251376,0.009060508
0/NormalG0 (123).png,0,1,0.40000823,0.47141412,0.075670674,0.011717961,0.041188966
0/NormalG0 (129).png,0,0,0.656928,0.25973737,0.04768988,0.005204108,0.030440731
0/NormalG0 (13).png,0,0,0.7400524,0.23596701,0.017838271,0.0017858426,0.0043564676
0/NormalG0 (131).png,0,0,0.8107043,0.16406174,0.022160348,0.0010881366,0.0019854
0/NormalG0 (147).png,0,0,0.70818084,0.2680822,0.01821056,0.0016905746,0.00383583
0/NormalG0 (149).png,0,0,0.60734284,0.3218508,0.05413877,0.0012218575,0.015445699
0/NormalG0 (153).png,0,0,0.62218124,0.32106248,0.03771962,0.012021816,0.0070148786
0/NormalG0 (175).png,0,0,0.68006706,0.2694641,0.04413071,0.0034531234,0.002885037
0/NormalG0 (178).png,0,0,0.5338858,0.35300183,0.062129814,0.026076308,0.02490623
0/NormalG0 (19).png,0,0,0.62615746,0.3208463,0.038956724,0.0052521024,0.008787417
0/NormalG0 (191).png,0,0,0.761695,0.10612214,0.12050784,0.0109472405,0.0007277907
0/NormalG0 (193).png,0,0,0.41603926,0.36057758,0.20889346,0.0075872918,0.006902388
0/NormalG0 (204).png,0,0,0.9406706,0.046136323,0.012626771,0.0003660684,0.00020015439
0/NormalG0 (212).png,0,0,0.70242333,0.18581147,0.098618254,0.012548062,0.000598775
0/NormalG0 (220).png,0,2,0.26553246,0.05493116,0.44924042,0.22514626,0.0051496876
0/NormalG0 (23).png,0,0,0.87679076,0.10945284,0.012942306,0.00032657332,0.0004874854
0/NormalG0 (240).png,0,0,0.47567216,0.23886377,0.20777506,0.07435634,0.003332573
0/NormalG0 (242).png,0,0,0.6939969,0.16330454,0.13622724,0.0053228955,0.0011484496
0/NormalG0 (243).png,0,0,0.6413312,0.22559164,0.11805705,0.0069739395,0.008046171
0/NormalG0 (252).png,0,0,0.47742254,0.18863514,0.2865711,0.01655102,0.03082032
0/NormalG0 (26).png,0,0,0.5112793,0.34237766,0.11797385,0.0078203315,0.020548843
