file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
0/NormalG0 (104).png,0,0,0.92511225,0.069352224,0.0042287135,0.00051189377,0.0007949607
0/NormalG0 (106).png,0,0,0.6282382,0.34083104,0.024175666,0.0017258354,0.005029297
0/NormalG0 (107).png,0,0,0.5707105,0.39317596,0.030381938,0.004545247,0.0011864401
0/NormalG0 (119).png,0,0,0.7856274,0.18689132,0.024554105,0.0018759181,0.0010512754
0/NormalG0 (12).png,0,0,0.70054954,0.26983157,0.023278577,0.0024673752,0.003872988
0/NormalG0 (123).png,0,0,0.6918148,0.2643639,0.03645924,0.0011114393,0.0062507293
0/NormalG0 (129).png,0,0,0.53570473,0.39289555,0.05159567,0.0070279455,0.012776138
0/NormalG0 (13).png,0,0,0.7373545,0.2381026,0.012553341,0.0038845069,0.008105046
0/NormalG0 (131).png,0,0,0.8600846,0.13343723,0.005012876,0.00041872065,0.0010465371
0/NormalG0 (147).png,0,0,0.80039203,0.18318146,0.011853832,0.0013532002,0.0032194133
0/NormalG0 (149).png,0,0,0.65891767,0.31334627,0.018068682,0.00071312423,0.008954321
0/NormalG0 (153).png,0,0,0.6729332,0.29825646,0.020840898,0.0067042923,0.0012652231
0/NormalG0 (175).png,0,0,0.7053621,0.28209943,0.011042782,0.0004663421,0.0010294163
0/NormalG0 (178).png,0,1,0.42114508,0.47994328,0.04258197,0.01519223,0.04113745
0/NormalG0 (19).png,0,0,0.80984735,0.17639366,0.01245152,0.00027437296,0.0010330448
0/NormalG0 (191).png,0,0,0.8418916,0.08971186,0.06316087,0.0041918773,0.0010437762
0/NormalG0 (193).png,0,0,0.42257172,0.40614504,0.13625255,0.010665938,0.02436477
0/NormalG0 (204).png,0,0,0.9489381,0.044267464,0.0062744603,0.00019206294,0.0003279844
0/NormalG0 (212).png,0,0,0.884576,0.08579175,0.026909104,0.0022119388,0.000511191
0/NormalG0 (220).png,0,2,0.1747594,0.071879104,0.4337065,0.31350738,0.0061476505
0/NormalG0 (23).png,0,0,0.86033607,0.13100295,0.0071504875,0.00050137436,0.0010091072
0/NormalG0 (240).png,0,0,0.5890624,0.21800685,0.17863935,0.009786144,0.0045052655
0/NormalG0 (242).png,0,0,0.73576975,0.18472908,0.06753078,0.004468942,0.007501484
0/NormalG0 (243).png,0,0,0.4652758,0.40696844,0.100927465,0.0061483914,0.020679915
0/NormalG0 (252).png,0,0,0.68521476,0.16716537,0.12400249,0.008909127,0.014708276
0/NormalG0 (26).png,0,1,0.358007,0.5382366,0.05137227,0.006392699,0.045991484
0/NormalG0 (261).png,0,2,0.15731688,0.25243023,0.31520164,0.03576924,0.2392819
0/NormalG0 (265).png,0,1,0.23813654,0.3308296,0.3153301,0.059593547,0.056110118
0/NormalG0 (267).png,0,1,0.28246137,0.364106,0.27685013,0.01811635,0.058466166
0/NormalG0 (268).png,0,0,0.6755695,0.272665,0.044879925,0.003102412,0.0037832821
0/NormalG0 (276).png,0,0,0.6360362,0.3038664,0.0532763,0.0041162414,0.0027048222
0/NormalG0 (28).png,0,0,0.7404403,0.20839168,0.04742488,0.0016692962,0.0020737948
0/NormalG0 (283).png,0,0,0.5145929,0.19465397,0.23653693,0.035764743,0.018451454
0/NormalG0 (285).png,0,0,0.6856504,0.11956501,0.13043505,0.057547033,0.0068025095
0/NormalG0 (287).png,0,0,0.73502254,0.23040025,0.029076608,0.0027181807,0.0027824575
0/NormalG0 (295).png,0,0,0.78380054,0.16145577,0.048690576,0.0033177948,0.0027353242
0/NormalG0 (299).png,0,0,0.83341736,0.12051728,0.039685346,0.0014853919,0.004894747
0/NormalG0 (308).png,0,0,0.5740857,0.31148958,0.09779902,0.0036236944,0.013002027
0/NormalG0 (310).png,0,0,0.7373093,0.21173409,0.045172635,0.0033987635,0.0023851998
0/NormalG0 (311).png,0,0,0.8597553,0.112682685,0.02508761,0.0013062148,0.0011681814
0/NormalG0 (332).png,0,0,0.4910933,0.063885994,0.34085655,0.09941552,0.004748731
0/NormalG0 (342).png,0,0,0.8485491,0.13122433,0.018912932,0.0010067773,0.00030682405
0/NormalG0 (346).png,0,0,0.9509043,0.042697184,0.0058257775,0.00024060387,0.00033210337
0/NormalG0 (352).png,0,0,0.6575866,0.28090125,0.050989278,0.004237284,0.0062856353
0/NormalG0 (353).png,0,0,0.88551366,0.10036765,0.012898083,0.0005487077,0.000671885
0/NormalG0 (362).png,0,0,0.83451974,0.09661663,0.05253,0.013137467,0.0031961517
0/NormalG0 (363).png,0,0,0.7936881,0.14878048,0.0528384,0.004262715,0.00043027292
0/NormalG0 (366).png,0,0,0.8093874,0.14399031,0.043546185,0.0016754462,0.0014007036
0/NormalG0 (37).png,0,0,0.6162874,0.270109,0.08022818,0.00948577,0.023889802
0/NormalG0 (374).png,0,0,0.54548484,0.056002002,0.3302826,0.06542468,0.0028059396
0/NormalG0 (378).png,0,2,0.30984807,0.056342177,0.3856168,0.24430226,0.0038906063
0/NormalG0 (38).png,0,0,0.6087175,0.36717638,0.018184958,0.0010674463,0.004853732
0/NormalG0 (383).png,0,0,0.8577886,0.123861484,0.015426131,0.001000923,0.0019229628
